,album_id,picture_id,picture_name,status,picture_url,box,encoding,clustering
44,4,9,9.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,1,complete,0.74;
45,4,14,14.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,2,complete,0.75;1.76;
46,4,15,15.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,2,complete,0.77;1.78;
47,4,17,17.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,1,complete,0.54;
48,4,16,16.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,2,complete,0.45;1.79;
49,4,12,12.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,-1,Fail,empty
50,4,13,13.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,2,complete,1.53;0.80;
51,4,11,11.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,-1,Fail,empty
52,4,10,10.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,1,complete,0.81;
53,4,21,21.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,2,complete,0.82;1.83;
54,4,20,20.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,2,complete,0.84;1.85;
55,4,22,22.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,4,complete,2.-1;3.-1;0.86;1.87;
56,4,18,18.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,2,complete,0.88;1.89;
57,4,19,19.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,1,complete,0.90;
58,4,4,4.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,1,complete,0.91;
59,4,5,5.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,1,complete,0.92;
60,4,7,7.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,-1,Fail,empty
61,4,6,6.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,-1,Fail,empty
62,4,2,2.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,-1,Fail,empty
63,4,3,3.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,1,complete,0.93;
64,4,1,1.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,-1,Fail,empty
65,3,8,8.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.94;
66,3,9,9.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.57;
67,3,14,14.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.95;
68,3,28,28.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.96;
69,3,15,15.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.97;
70,3,17,17.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.98;
71,3,16,16.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.99;
72,3,12,12.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,-1,Fail,empty
73,3,13,13.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,-1,Fail,empty
74,3,11,11.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.49;
75,3,10,10.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.51;
76,3,21,21.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.58;
77,3,20,20.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.50;
78,3,22,22.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.100;
79,3,23,23.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.101;
80,3,27,27.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.65;
81,3,26,26.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,-1,Fail,empty
82,3,18,18.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.44;
83,3,24,24.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,-1,Fail,empty
84,3,25,25.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,-1,Fail,empty
85,3,19,19.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.45;
86,3,4,4.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.54;
87,3,5,5.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.53;
88,3,7,7.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.62;
89,3,6,6.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.56;
90,3,2,2.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.46;
91,3,3,3.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.102;
92,3,1,1.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,-1,Fail,empty
93,2,8,8.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.103;
94,2,9,9.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.104;
95,2,14,14.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.49;
96,2,15,15.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.105;
97,2,17,17.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.106;
98,2,16,16.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.107;
99,2,12,12.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.56;
100,2,13,13.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.42;
101,2,11,11.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,2,complete,1.-1;0.45;
102,2,10,10.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.57;
103,2,21,21.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.58;
104,2,20,20.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.108;
105,2,22,22.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.62;
106,2,23,23.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.46;
107,2,18,18.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.64;
108,2,24,24.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.109;
109,2,19,19.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.110;
110,2,4,4.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.111;
111,2,5,5.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.44;
112,2,7,7.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.112;
113,2,6,6.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.54;
114,2,2,2.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.50;
115,2,3,3.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.65;
116,2,1,1.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,-1,Fail,empty
117,5,8,8.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,2,complete,0.113;1.114;
118,5,9,9.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,-1,Fail,empty
119,5,14,14.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,3,complete,0.115;1.116;2.117;
120,5,28,28.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,4,complete,0.118;1.119;2.120;3.121;
121,5,29,29.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,2,complete,0.122;1.123;
122,5,15,15.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,-1,Fail,empty
123,5,17,17.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,4,complete,1.30;0.124;2.125;3.126;
124,5,16,16.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,1,complete,0.127;
125,5,12,12.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,-1,Fail,empty
126,5,13,13.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,1,complete,0.54;
127,5,11,11.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,2,complete,0.115;1.128;
128,5,10,10.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,3,complete,2.-1;0.129;1.130;
129,5,21,21.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,-1,Fail,empty
130,5,20,20.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,-1,Fail,empty
131,5,22,22.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,4,complete,3.-1;0.131;1.132;2.133;
132,5,23,23.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,2,complete,0.134;1.135;
133,5,27,27.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,9,complete,6.-1;8.36;2.117;0.136;1.137;3.138;4.139;5.140;7.141;
134,5,26,26.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,4,complete,2.45;0.142;1.143;3.144;
135,5,18,18.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,9,complete,3.108;2.115;0.145;1.146;4.147;5.148;6.149;7.150;8.151;
136,5,24,24.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,5,complete,3.-1;0.124;1.152;2.153;4.154;
137,5,30,30.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,1,complete,0.155;
138,5,25,25.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,1,complete,0.156;
139,5,19,19.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,7,complete,5.-1;3.30;4.119;6.120;0.157;1.158;2.159;
140,5,4,4.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,1,complete,0.160;
141,5,5,5.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,-1,Fail,empty
142,5,7,7.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,1,complete,0.152;
143,5,6,6.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,-1,Fail,empty
144,5,2,2.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,10,complete,0.30;7.36;5.117;1.161;2.162;3.162;4.163;6.164;8.165;9.166;
145,5,3,3.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,4,complete,2.30;0.167;1.168;3.169;
146,5,1,1.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,1,complete,0.170;
147,012,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.54;
148,012,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
149,012,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
150,012,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.44;
151,012,029,029.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
152,012,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.-1;
153,012,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.-1;
154,012,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.-1;
155,012,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
156,012,028,028.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.102;
157,012,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.-1;
158,012,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.-1;
159,012,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.109;
160,012,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
161,012,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.-1;
162,012,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
163,012,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,17,complete,0.-1;1.-1;2.-1;3.-1;5.-1;6.-1;7.-1;8.-1;9.-1;10.-1;11.-1;12.-1;13.-1;14.-1;15.-1;16.-1;4.30;
164,012,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.-1;
165,012,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.46;
166,012,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.51;
167,012,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.-1;
168,012,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.65;
169,012,034,034.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
170,012,035,035.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
171,012,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
172,012,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.109;
173,012,025,025.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.108;
174,012,031,031.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
175,012,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.49;
176,012,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.62;
177,012,030,030.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.171;
178,012,024,024.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.104;
179,012,032,032.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,2,complete,0.-1;1.-1;
180,012,026,026.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.64;
181,012,027,027.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.45;
182,012,033,033.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.109;
183,007,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/007,5,complete,2.-1;4.-1;1.49;3.54;0.65;
184,007,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/007,6,complete,0.-1;1.-1;2.-1;3.-1;4.-1;5.-1;
185,007,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/007,4,complete,0.-1;2.-1;3.-1;1.109;
186,007,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/007,5,complete,0.-1;2.-1;4.-1;3.52;1.102;
187,007,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/007,5,complete,0.-1;3.-1;4.-1;2.45;1.46;
188,007,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/007,5,complete,1.-1;2.-1;4.-1;0.64;3.109;
189,007,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/007,3,complete,0.-1;2.-1;1.58;
190,007,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/007,4,complete,2.-1;3.-1;0.62;1.104;
191,009,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,1,complete,0.49;
192,009,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,2,complete,0.49;1.65;
193,009,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,1,complete,0.-1;
194,009,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,2,complete,0.-1;1.-1;
195,009,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,2,complete,0.-1;1.-1;
196,009,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,3,complete,1.49;0.55;2.102;
197,009,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,1,complete,0.97;
198,009,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,3,complete,0.49;1.55;2.102;
199,009,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,2,complete,1.52;0.102;
200,009,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,1,complete,0.102;
201,009,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,1,complete,0.-1;
202,009,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,3,complete,1.-1;2.-1;0.102;
203,008,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/008,8,complete,0.-1;1.-1;2.-1;3.-1;4.-1;5.-1;6.-1;7.-1;
